y_true,y_pred,y_score
0,0,0.02270675670091678
0,0,0.056623443022549735
0,0,0.4222587985767816
1,0,0.1767163511196528
0,0,0.06058077779149182
0,0,0.059310027591739485
0,0,0.4001277872846012
1,1,0.9520313027024014
1,0,0.18760808455201886
1,1,0.7165224237846649
1,0,0.08194106334528384
0,0,0.027543287979435425
0,0,0.20359487641112603
0,0,0.09824735428856374
0,0,0.4900797716802125
1,0,0.32109076630634714
1,0,0.3131669361993838
0,0,0.15475414054155048
0,0,0.12209199651340101
0,0,0.010018612235210129
1,1,0.634062927059664
0,0,0.04552252078451829
1,0,0.4517369089432648
0,0,0.3163962361687088
0,0,0.005862121130779362
0,0,0.3502619173092289
0,0,0.03479741984297688
0,0,0.019720409066498162
0,0,0.013240140304767806
0,0,0.03747745476090232
