y_true,y_pred,y_score
1,0,0.014088602226954704
0,0,0.0695551131448399
1,0,0.443115410409385
0,0,0.11050381357153312
0,0,0.06801705324522087
1,0,0.4002734496499201
0,1,0.5911878867554728
0,1,0.5428099521203327
1,1,0.8026633526257456
0,0,0.01790277687424966
1,1,0.5295305711266622
0,0,0.03253328616298246
0,0,0.07770852523681558
0,0,0.2808827768045474
0,0,0.005184521904096082
0,0,0.00478929089244095
0,0,0.07320851911548866
0,0,0.06534558595341922
0,0,0.27670982522999515
1,1,0.9663586898208387
0,0,0.02445955421599154
1,0,0.339756173545771
0,0,0.23225394326997015
0,1,0.5777021317789582
0,0,0.09881598911787279
0,1,0.6624412190648019
0,1,0.781808541543912
0,0,0.10526535467103663
0,1,0.6253252344571489
0,0,0.1308488250589977
1,1,0.9598693957059341
1,1,0.8679814862313909
